0.13253126,0.05448636,0.05151761,0.040028404,0.034620583,0.028777447,0.027790518,0.026533438,0.026526775,0.026139367,0.025901197,0.02551033,0.024467822,0.021635637,0.021071406,0.018345695,0.016638866,0.014754791,0.0131791,0.012653564,0.0120299505,0.011884927,0.011027742,0.010572618,0.0103701865,0.0100842165,0.010033077,0.009860379,0.009298187,0.00927468
0.1239889,0.055865426,0.055264536,0.037704054,0.035983518,0.029010985,0.028672174,0.028228307,0.028058423,0.026585812,0.025970163,0.025608083,0.024000809,0.02306563,0.02066544,0.019814048,0.015664496,0.013958042,0.013564728,0.012018848,0.011968214,0.011925518,0.011878508,0.011426574,0.010846579,0.010281817,0.0097484635,0.009725052,0.009536128,0.009156817
0.11674095,0.05650873,0.05308879,0.041442927,0.03654043,0.030354265,0.029384272,0.02841649,0.028068334,0.026886363,0.026770478,0.025143594,0.0225715,0.02214557,0.020985236,0.020083152,0.014796937,0.01448423,0.013165548,0.011818531,0.011611488,0.011350859,0.011166438,0.010821288,0.010597941,0.010411862,0.010202336,0.010174287,0.009960768,0.009647157
0.111081496,0.056356113,0.053630598,0.040384483,0.037709095,0.030877523,0.029439889,0.028795678,0.028095843,0.027329326,0.026631465,0.026444906,0.02382763,0.022103537,0.01974407,0.019446528,0.014764992,0.0140497275,0.013468625,0.011705941,0.01169389,0.011415118,0.011375385,0.011238482,0.0105184065,0.010500708,0.010413223,0.010355699,0.0100455815,0.009744045
0.13055457,0.048934147,0.04776505,0.03896912,0.03763534,0.037259646,0.029941155,0.028013835,0.02703439,0.02526747,0.025184883,0.024913251,0.02382763,0.02061442,0.018025856,0.017613767,0.014957743,0.0140497275,0.013046779,0.01215208,0.011295489,0.01124775,0.011187993,0.010727833,0.010103455,0.010000815,0.009955033,0.009897509,0.009400403,0.009314064
0.11617735,0.05501848,0.054235067,0.04075833,0.036808684,0.030364126,0.02888145,0.02870857,0.02694363,0.02694092,0.02603884,0.02582747,0.024535272,0.021676214,0.018965324,0.01895887,0.01462437,0.014022739,0.013919617,0.012144446,0.011541482,0.011539034,0.011504652,0.010867772,0.010741318,0.010702402,0.010116012,0.00999948,0.0097808335,0.009754556
0.11832944,0.056407228,0.05511192,0.037152182,0.03664561,0.029534243,0.028085932,0.02808358,0.027902734,0.02760921,0.027095953,0.026413124,0.025256937,0.023023598,0.019424275,0.019177424,0.014917285,0.014261117,0.013845489,0.012127187,0.01201997,0.011870981,0.011243142,0.01100708,0.010983428,0.010386497,0.010169439,0.0101433955,0.010004677,0.009673536
0.121836804,0.054476675,0.054387685,0.041816775,0.03564002,0.029840866,0.02885394,0.027685171,0.027532224,0.026153043,0.025595877,0.02545305,0.023279143,0.021718247,0.020200036,0.019601949,0.014666826,0.014343609,0.013719662,0.0118957665,0.011643479,0.011638716,0.011410199,0.011184463,0.010307471,0.010257006,0.010240916,0.010212846,0.010111857,0.009506516
0.121338725,0.055243656,0.05306471,0.040798787,0.034494102,0.029194158,0.02917982,0.028251268,0.027651142,0.02689706,0.026039967,0.025244547,0.023820695,0.023545565,0.020815037,0.017958783,0.015613589,0.014510328,0.014509095,0.012606216,0.011280307,0.011208819,0.011195855,0.01070652,0.010563581,0.010526948,0.010296122,0.009935919,0.0098269945,0.009711516
0.116602495,0.10336999,0.060736883,0.059432987,0.056922704,0.039254818,0.038246855,0.026732156,0.025729358,0.025673822,0.02513456,0.024127394,0.022756802,0.020987846,0.020518411,0.019914882,0.019317785,0.018427312,0.018379098,0.017376648,0.014790547,0.012284353,0.01170989,0.010982413,0.010675778,0.009846064,0.009473336,0.009177234,0.008665625,0.00825237
0.123802535,0.09299068,0.061755612,0.06112661,0.0521067,0.040869378,0.02842103,0.02664518,0.026602762,0.024752455,0.023176383,0.022743218,0.022375109,0.021585664,0.021576116,0.018486138,0.018423926,0.01798646,0.017732691,0.015649851,0.014675309,0.012701089,0.012683542,0.010945777,0.010437032,0.010097981,0.010017371,0.009309531,0.009223193,0.008916623
0.119041435,0.09505427,0.068157256,0.0610665,0.05822004,0.040451262,0.039533798,0.030794522,0.025207257,0.023855375,0.021514757,0.021316484,0.020772515,0.020358821,0.019279815,0.018652955,0.01624785,0.015739495,0.0153961,0.014703484,0.014074372,0.014070185,0.012777209,0.011240591,0.011155219,0.010343256,0.010064842,0.009367162,0.008798778,0.007956819
0.12841292,0.09331536,0.07675561,0.06262618,0.04320453,0.032752495,0.027122328,0.026181027,0.026018348,0.024047777,0.023306254,0.022743218,0.021585664,0.02130412,0.020129317,0.020037446,0.018423926,0.0155406855,0.015082609,0.014481021,0.014090894,0.012579889,0.012374349,0.012240838,0.0119926315,0.010103686,0.010067348,0.009642229,0.009439401,0.009432956
0.11628521,0.10945833,0.06545068,0.06435243,0.053308785,0.038814884,0.02720707,0.024901994,0.02482424,0.023649335,0.023536926,0.022505647,0.022439728,0.022265913,0.022151738,0.018515168,0.01754004,0.017449414,0.015044629,0.0146984765,0.013916584,0.012053203,0.011580422,0.011056617,0.010133542,0.009410391,0.009339255,0.009197491,0.009076756,0.008890573
0.124059185,0.09492045,0.06132836,0.058741905,0.05564141,0.038296234,0.038081083,0.03217321,0.024462344,0.024226232,0.02188964,0.020671869,0.019463148,0.019099718,0.018613882,0.018493872,0.017939849,0.017837444,0.016470024,0.015981192,0.015715104,0.013079895,0.01298065,0.0128376335,0.011327313,0.0106224725,0.009883272,0.009701664,0.009251799,0.007966556
0.123802535,0.09299068,0.061755612,0.06112661,0.0521067,0.040869378,0.02842103,0.02664518,0.026602762,0.024752455,0.023176383,0.022743218,0.022375109,0.021585664,0.021576116,0.018486138,0.018423926,0.01798646,0.017732691,0.015649851,0.014675309,0.012701089,0.012683542,0.010945777,0.010437032,0.010097981,0.010017371,0.009309531,0.009223193,0.008916623
0.124059185,0.09492045,0.06132836,0.058741905,0.05564141,0.038296234,0.038081083,0.03217321,0.024462344,0.024226232,0.02188964,0.020671869,0.019463148,0.019099718,0.018613882,0.018493872,0.017939849,0.017837444,0.016470024,0.015981192,0.015715104,0.013079895,0.01298065,0.0128376335,0.011327313,0.0106224725,0.009883272,0.009701664,0.009251799,0.007966556
0.16422136,0.09272514,0.084294595,0.0667621,0.03964623,0.0371019,0.030451894,0.028038817,0.0238614,0.022172652,0.021517705,0.021498112,0.019467048,0.017150927,0.016907856,0.016725713,0.015668375,0.015164008,0.014792963,0.013955048,0.012641379,0.01236745,0.011580037,0.010192597,0.009967667,0.009470949,0.009262332,0.008680347,0.008522562,0.0073257512
0.1382869,0.09079273,0.06708727,0.059773047,0.052803803,0.03940852,0.028854443,0.028774053,0.026057,0.025370548,0.023170779,0.022343123,0.021134825,0.020382646,0.018797526,0.018487979,0.018344702,0.017837547,0.017557492,0.01556499,0.013833241,0.013093824,0.012821715,0.011279372,0.011062999,0.010620507,0.009763753,0.009370845,0.008639593,0.008604192
0.123802535,0.09299068,0.061755612,0.06112661,0.0521067,0.040869378,0.02842103,0.02664518,0.026602762,0.024752455,0.023176383,0.022743218,0.022375109,0.021585664,0.021576116,0.018486138,0.018423926,0.01798646,0.017732691,0.015649851,0.014675309,0.012701089,0.012683542,0.010945777,0.010437032,0.010097981,0.010017371,0.009309531,0.009223193,0.008916623
0.12841292,0.09331536,0.07675561,0.06262618,0.04320453,0.032752495,0.027122328,0.026181027,0.026018348,0.024047777,0.023306254,0.022743218,0.021585664,0.02130412,0.020129317,0.020037446,0.018423926,0.0155406855,0.015082609,0.014481021,0.014090894,0.012579889,0.012374349,0.012240838,0.0119926315,0.010103686,0.010067348,0.009642229,0.009439401,0.009432956
0.12841292,0.09331536,0.07675561,0.06262618,0.04320453,0.032752495,0.027122328,0.026181027,0.026018348,0.024047777,0.023306254,0.022743218,0.021585664,0.02130412,0.020129317,0.020037446,0.018423926,0.0155406855,0.015082609,0.014481021,0.014090894,0.012579889,0.012374349,0.012240838,0.0119926315,0.010103686,0.010067348,0.009642229,0.009439401,0.009432956
0.10455706,0.09725222,0.06282559,0.062420063,0.057522938,0.040994655,0.04001785,0.02862323,0.025847837,0.024800684,0.024589162,0.021904664,0.02074775,0.020694515,0.019421251,0.019293984,0.016332712,0.015651671,0.015332047,0.014852398,0.014589797,0.013646811,0.0118121905,0.0111199645,0.010552082,0.009889035,0.00964687,0.00961062,0.009453442,0.009033567
0.13326916,0.09092655,0.07391617,0.062097643,0.055382434,0.040861234,0.031009471,0.027395368,0.026351573,0.023566151,0.02291114,0.021968238,0.020390159,0.020324633,0.02005663,0.019407704,0.019010635,0.016097736,0.016071005,0.015390205,0.014183359,0.013591544,0.011153254,0.011002575,0.010982413,0.010126932,0.009830829,0.009559561,0.00931922,0.007859756
0.12866957,0.09524512,0.07632836,0.06616089,0.040819827,0.036997534,0.031588793,0.0299642,0.025654802,0.022671146,0.021864941,0.019593017,0.018838335,0.018612882,0.018493872,0.018334206,0.017939849,0.017837444,0.015396133,0.01498049,0.014546272,0.012755885,0.012396234,0.012120376,0.010482492,0.010038056,0.009831534,0.009307382,0.009251799,0.008738415
0.1382869,0.09079273,0.06708727,0.059773047,0.052803803,0.03940852,0.028854443,0.028774053,0.026057,0.025370548,0.023170779,0.022343123,0.021134825,0.020382646,0.018797526,0.018487979,0.018344702,0.017837547,0.017557492,0.01556499,0.013833241,0.013093824,0.012821715,0.011279372,0.011062999,0.010620507,0.009763753,0.009370845,0.008639593,0.008604192
0.124059185,0.09492045,0.06132836,0.058741905,0.05564141,0.038296234,0.038081083,0.03217321,0.024462344,0.024226232,0.02188964,0.020671869,0.019463148,0.019099718,0.018613882,0.018493872,0.017939849,0.017837444,0.016470024,0.015981192,0.015715104,0.013079895,0.01298065,0.0128376335,0.011327313,0.0106224725,0.009883272,0.009701664,0.009251799,0.007966556
0.1141852,0.097443074,0.0709967,0.06546379,0.04217339,0.03656412,0.031425055,0.029417502,0.02503671,0.022453122,0.021968018,0.021634577,0.02160631,0.02032667,0.018761797,0.01842982,0.017688638,0.017409885,0.0146311335,0.0146291265,0.0140154725,0.0139777195,0.012422291,0.012261813,0.011850151,0.010361864,0.010164411,0.009434921,0.009377312,0.009364949
0.11613451,0.11184658,0.085754074,0.0699416,0.0474685,0.0379386,0.029362416,0.02611299,0.025532708,0.024044598,0.0237376,0.02133859,0.017872356,0.017493518,0.01698206,0.01689814,0.016309295,0.014161341,0.014127643,0.013770881,0.012815339,0.0127270445,0.012016803,0.010906573,0.010904265,0.009963823,0.009878155,0.009739477,0.007995304,0.007890504
0.12841292,0.09331536,0.07675561,0.06262618,0.04320453,0.032752495,0.027122328,0.026181027,0.026018348,0.024047777,0.023306254,0.022743218,0.021585664,0.02130412,0.020129317,0.020037446,0.018423926,0.0155406855,0.015082609,0.014481021,0.014090894,0.012579889,0.012374349,0.012240838,0.0119926315,0.010103686,0.010067348,0.009642229,0.009439401,0.009432956
0.1141852,0.097443074,0.0709967,0.06546379,0.04217339,0.03656412,0.031425055,0.029417502,0.02503671,0.022453122,0.021968018,0.021634577,0.02160631,0.02032667,0.018761797,0.01842982,0.017688638,0.017409885,0.0146311335,0.0146291265,0.0140154725,0.0139777195,0.012422291,0.012261813,0.011850151,0.010361864,0.010164411,0.009434921,0.009377312,0.009364949
0.18346684,0.08846361,0.08322462,0.061345857,0.03835278,0.03032662,0.026018348,0.025505077,0.024764782,0.024024691,0.021891443,0.020815253,0.01995641,0.019859776,0.01895763,0.017884843,0.017645877,0.01599432,0.015001602,0.013195816,0.012240838,0.0121048065,0.011665017,0.010644922,0.010103686,0.009432956,0.009169859,0.009103145,0.008450097,0.007639174
0.12866957,0.09524512,0.07632836,0.06616089,0.040819827,0.036997534,0.031588793,0.0299642,0.025654802,0.022671146,0.021864941,0.019593017,0.018838335,0.018612882,0.018493872,0.018334206,0.017939849,0.017837444,0.015396133,0.01498049,0.014546272,0.012755885,0.012396234,0.012120376,0.010482492,0.010038056,0.009831534,0.009307382,0.009251799,0.008738415
0.117421076,0.09745321,0.061131567,0.061027955,0.04226897,0.038741343,0.03862305,0.031765815,0.02426063,0.02268674,0.0212764,0.019384444,0.019223738,0.018989969,0.018372033,0.017652787,0.015656276,0.01554636,0.015117758,0.013540368,0.013147789,0.012938574,0.0127131445,0.012573555,0.011811524,0.011399901,0.011120336,0.010329381,0.008932393,0.008848114
0.12115225,0.11171276,0.07892518,0.06736298,0.045143902,0.035783574,0.027909702,0.027491676,0.024551682,0.022478497,0.020861091,0.020044,0.018682547,0.018505923,0.018075837,0.017735215,0.017533954,0.017356943,0.015114577,0.014221765,0.0135948965,0.012866725,0.012149407,0.011637509,0.010325801,0.009984297,0.009834606,0.009431076,0.009376299,0.009100054
0.12967226,0.11154369,0.06386552,0.06339024,0.05748313,0.038568623,0.03688436,0.024910914,0.022874635,0.022495175,0.020509364,0.02046713,0.019774014,0.018929094,0.018417867,0.017674858,0.017234934,0.016952246,0.014253584,0.013329185,0.0127575435,0.0125672305,0.012091416,0.011691686,0.011333447,0.011046629,0.009386172,0.009241048,0.008956012,0.008935844
0.13718958,0.095076054,0.06079342,0.059541445,0.05628104,0.04062312,0.03809832,0.029008029,0.021612484,0.020750036,0.020534365,0.02034775,0.019966664,0.019901054,0.019328337,0.017903622,0.017645828,0.017538425,0.01613684,0.01479063,0.0144323055,0.012850142,0.012450412,0.011981332,0.010979845,0.010935789,0.009848029,0.009689662,0.009411247,0.009111502
0.10455706,0.09725222,0.06282559,0.062420063,0.057522938,0.040994655,0.04001785,0.02862323,0.025847837,0.024800684,0.024589162,0.021904664,0.02074775,0.020694515,0.019421251,0.019293984,0.016332712,0.015651671,0.015332047,0.014852398,0.014589797,0.013646811,0.0118121905,0.0111199645,0.010552082,0.009889035,0.00964687,0.00961062,0.009453442,0.009033567
0.124059185,0.09492045,0.06132836,0.058741905,0.05564141,0.038296234,0.038081083,0.03217321,0.024462344,0.024226232,0.02188964,0.020671869,0.019463148,0.019099718,0.018613882,0.018493872,0.017939849,0.017837444,0.016470024,0.015981192,0.015715104,0.013079895,0.01298065,0.0128376335,0.011327313,0.0106224725,0.009883272,0.009701664,0.009251799,0.007966556
0.13874595,0.072133884,0.05486665,0.046007425,0.043666758,0.041267555,0.039767094,0.03539916,0.034402814,0.033071876,0.029632578,0.025092097,0.021363264,0.020465968,0.019160584,0.019086832,0.018682204,0.01619803,0.016154,0.015352103,0.014892428,0.014494261,0.013662081,0.013661698,0.012808914,0.011594559,0.011068919,0.010734994,0.009688065,0.008070133
0.12236026,0.099211186,0.07176135,0.069187865,0.047188547,0.036308743,0.029536335,0.027448501,0.027428547,0.026990319,0.022973344,0.022901991,0.02246416,0.021499472,0.020153226,0.017696263,0.01727457,0.01707506,0.015688144,0.012888678,0.012755202,0.011889177,0.01186533,0.0110948915,0.011053607,0.010146965,0.009931923,0.009871442,0.009730885,0.008963267
0.14569713,0.06378211,0.063597135,0.060973816,0.058452446,0.052792773,0.05052763,0.035614893,0.024676936,0.024236059,0.023397861,0.022867288,0.020825671,0.020224353,0.018561704,0.017735312,0.017254002,0.015765036,0.01556137,0.014239117,0.01374405,0.012335098,0.011860555,0.011304265,0.010520646,0.010304274,0.010013527,0.009308517,0.009067355,0.007577377
0.10957481,0.0971184,0.060095467,0.055996697,0.054944307,0.03954194,0.037862822,0.030001918,0.025050525,0.023608139,0.02266433,0.021968018,0.021504708,0.021122633,0.018755319,0.01842982,0.018034881,0.017409885,0.01661894,0.015799966,0.014831495,0.014562135,0.012959267,0.011872615,0.010993719,0.010019336,0.009707294,0.009429051,0.009364949,0.009320255
0.1208956,0.109783,0.07935243,0.06382827,0.047528606,0.030698,0.025908368,0.025077906,0.022564331,0.022439728,0.022395784,0.022226837,0.022151738,0.02192123,0.02111147,0.019592272,0.01704342,0.015044629,0.014437565,0.013529645,0.013332169,0.012485188,0.012276399,0.012021661,0.011482113,0.010505328,0.010319144,0.0094558,0.009156878,0.008984166
0.1141852,0.097443074,0.0709967,0.06546379,0.04217339,0.03656412,0.031425055,0.029417502,0.02503671,0.022453122,0.021968018,0.021634577,0.02160631,0.02032667,0.018761797,0.01842982,0.017688638,0.017409885,0.0146311335,0.0146291265,0.0140154725,0.0139777195,0.012422291,0.012261813,0.011850151,0.010361864,0.010164411,0.009434921,0.009377312,0.009364949
0.14179997,0.09540073,0.07579342,0.06680052,0.041619368,0.03679962,0.03250624,0.028423615,0.023538092,0.023041056,0.019901054,0.019458206,0.018152634,0.018010087,0.017538425,0.017289449,0.016933488,0.016734792,0.01613684,0.014593269,0.014040858,0.012408417,0.0123643605,0.012265726,0.011152322,0.009955659,0.009541118,0.00938393,0.009263613,0.009087589
0.11502038,0.08966712,0.06930582,0.066463344,0.044498287,0.0379386,0.03616415,0.03298799,0.03091314,0.028906524,0.02846064,0.025368035,0.020372355,0.019696772,0.017397238,0.016628798,0.016623951,0.014914544,0.0145701645,0.014161341,0.013770881,0.013644143,0.013258077,0.012537008,0.0105793625,0.009963823,0.009739477,0.009165134,0.008688238,0.0081390245
0.11868415,0.07697162,0.07152556,0.06382725,0.04704847,0.035992656,0.035152245,0.032063235,0.029030208,0.028482372,0.026700277,0.02391104,0.023089297,0.018181609,0.018073926,0.016807374,0.015275986,0.014998713,0.014881399,0.014806225,0.014167065,0.013772041,0.012869525,0.012639362,0.012173993,0.012151592,0.01147194,0.010541812,0.009308351,0.008631661
0.118784785,0.0931245,0.06858451,0.0634512,0.054685332,0.04232209,0.030576058,0.02573348,0.025558615,0.025224077,0.024418328,0.02349932,0.022366192,0.02120123,0.019152071,0.018991794,0.018980145,0.01621992,0.016182598,0.015764846,0.015326153,0.012441846,0.010861785,0.010550117,0.010376608,0.010037556,0.00967271,0.009376607,0.0093563795,0.009133626
0.123802535,0.09299068,0.061755612,0.06112661,0.0521067,0.040869378,0.02842103,0.02664518,0.026602762,0.024752455,0.023176383,0.022743218,0.022375109,0.021585664,0.021576116,0.018486138,0.018423926,0.01798646,0.017732691,0.015649851,0.014675309,0.012701089,0.012683542,0.010945777,0.010437032,0.010097981,0.010017371,0.009309531,0.009223193,0.008916623
0.10339725,0.08813909,0.08173514,0.056885302,0.055556215,0.043997496,0.037254672,0.03039767,0.029174162,0.028886642,0.024222165,0.024069529,0.022416908,0.02021358,0.019727144,0.018422762,0.015630323,0.015182319,0.01464317,0.014345762,0.013967819,0.013800287,0.011796552,0.0106480215,0.010647844,0.010174981,0.009745183,0.009138984,0.008284896,0.008276296
0.12685706,0.07710369,0.06724074,0.049238473,0.0385057,0.035229933,0.02981205,0.029132672,0.024589244,0.024087014,0.022032078,0.019451648,0.016591128,0.0158521,0.015775492,0.01572998,0.015582725,0.0155821415,0.014802009,0.014697508,0.01423736,0.013684586,0.01330269,0.013006605,0.01255956,0.01212931,0.010761498,0.010675983,0.010121375,0.010067716
0.13856626,0.057890717,0.051520836,0.046721835,0.046112712,0.03764227,0.029387617,0.029356303,0.026728032,0.025275571,0.021437418,0.020219576,0.018874772,0.017592052,0.0155898845,0.015095106,0.01503885,0.014808775,0.014548757,0.014205629,0.013201041,0.013074595,0.012898149,0.012215152,0.012079826,0.0110444045,0.010345627,0.009490677,0.009388344,0.009320667
0.11961524,0.078509614,0.0608871,0.04737334,0.044266254,0.033909317,0.028724834,0.02785569,0.025828322,0.023260878,0.021778593,0.01894351,0.017240336,0.01655209,0.015430904,0.0154022705,0.01533373,0.014124073,0.014061043,0.013765067,0.013758003,0.013543514,0.013074595,0.012592177,0.012314316,0.01098424,0.010255009,0.010160923,0.009490677,0.009433217
0.13592193,0.1311048,0.051308565,0.044121504,0.04236736,0.036721475,0.02666351,0.02556985,0.02508776,0.020193426,0.019848986,0.019005422,0.018976247,0.018852072,0.015765427,0.015644632,0.01464291,0.014439066,0.013970077,0.01278195,0.012703363,0.011448103,0.01119167,0.010961851,0.010289831,0.009842314,0.008893765,0.008892134,0.008794418,0.008749426
0.13383867,0.13175094,0.051100858,0.04568738,0.04223187,0.036756575,0.027022326,0.026383918,0.026343677,0.020730803,0.02054423,0.017582335,0.016772706,0.015830815,0.015549108,0.014843305,0.014634009,0.014005851,0.0134771895,0.012203752,0.012098359,0.011677631,0.011674535,0.01146599,0.010376512,0.009992687,0.0097037,0.009373904,0.008965482,0.008911413
0.13789193,0.057146754,0.05384589,0.04684784,0.045573466,0.037945278,0.030061483,0.028230548,0.027450427,0.024498057,0.021904884,0.019119814,0.018230569,0.017726319,0.01614048,0.015581895,0.015409699,0.015402808,0.015180692,0.01431032,0.013222578,0.012833593,0.012253796,0.011766934,0.011473228,0.011464036,0.010297097,0.009810157,0.009674459,0.009656003
0.13789193,0.057146754,0.05384589,0.04684784,0.045573466,0.037945278,0.030061483,0.028230548,0.027450427,0.024498057,0.021904884,0.019119814,0.018230569,0.017726319,0.01614048,0.015581895,0.015409699,0.015402808,0.015180692,0.01431032,0.013222578,0.012833593,0.012253796,0.011766934,0.011473228,0.011464036,0.010297097,0.009810157,0.009674459,0.009656003
0.14477886,0.07287332,0.059335522,0.055033427,0.039924297,0.031673357,0.031083422,0.024957484,0.024672272,0.023690317,0.021090534,0.0204875,0.01692459,0.016317083,0.016227435,0.015507515,0.01518065,0.014771632,0.014533181,0.013699667,0.013456893,0.01300813,0.012928371,0.01245272,0.01227403,0.012081135,0.011650841,0.01118127,0.010387483,0.010307653
0.14936122,0.05469275,0.053018864,0.04601983,0.042982895,0.03194981,0.0319393,0.029041728,0.02886682,0.023728695,0.02266392,0.019771844,0.019438937,0.016118212,0.015778437,0.01576094,0.015684448,0.015161607,0.014854976,0.014423065,0.014358844,0.013850414,0.013096312,0.01135464,0.010914655,0.010857286,0.010329307,0.009870133,0.009690377,0.009536134
0.12755094,0.07103384,0.067367665,0.054336578,0.038672876,0.03213212,0.02995563,0.026064202,0.024465293,0.022805588,0.022218961,0.01766704,0.01690391,0.015867414,0.01582595,0.0157692,0.0152020175,0.015201732,0.015104733,0.015050207,0.014410092,0.014298081,0.013798294,0.012879539,0.011662946,0.011423723,0.011200633,0.009792281,0.009597879,0.009084046
0.13505721,0.074357174,0.05354112,0.04736366,0.045077913,0.03956488,0.027017275,0.027007625,0.024954392,0.023618584,0.020933365,0.02062646,0.019563956,0.019534491,0.018043904,0.016395988,0.015843578,0.015515926,0.015409706,0.014972414,0.013425012,0.012285003,0.012077441,0.012036818,0.011988397,0.01133625,0.010572929,0.010001601,0.009464927,0.009365923
0.12912978,0.070457205,0.06951347,0.052647565,0.04191479,0.03322114,0.029132672,0.024589244,0.024304805,0.024087014,0.020588012,0.019528283,0.019184584,0.019139072,0.016988462,0.016591128,0.01596865,0.015373724,0.014802009,0.014697508,0.014439055,0.013684586,0.013006605,0.01212931,0.011897861,0.01120408,0.010675983,0.010220575,0.010121375,0.009148699
0.12923063,0.06971752,0.057417758,0.053160045,0.040260084,0.031566437,0.031403054,0.025930835,0.024809409,0.02430246,0.021515632,0.017942674,0.017726319,0.01688409,0.016507741,0.016349176,0.015730802,0.015638081,0.014933141,0.014800707,0.014510179,0.014025085,0.013522602,0.013222578,0.011669363,0.011380693,0.011088779,0.010480513,0.009922618,0.009352965
0.13701499,0.051067192,0.050786734,0.048625294,0.046835948,0.040303897,0.02823336,0.02809721,0.027403155,0.022847546,0.022026075,0.02022276,0.02013738,0.019817641,0.017322507,0.015916156,0.015745327,0.015389263,0.013684462,0.013327615,0.012224392,0.012182176,0.011806186,0.011317778,0.011210104,0.010432875,0.010327014,0.009953363,0.009603846,0.009249814
0.13621226,0.067096666,0.055022426,0.04816416,0.043986253,0.038510963,0.02861406,0.028363915,0.027106311,0.023001185,0.022608213,0.018407928,0.017701497,0.01585077,0.0157692,0.015652306,0.015607131,0.015565699,0.015469618,0.014370935,0.014298081,0.012296826,0.012190531,0.011878787,0.011148489,0.010405896,0.01029068,0.009851049,0.009192697,0.009171881
0.14649892,0.05653064,0.055325605,0.04809529,0.044454,0.040851854,0.031018969,0.028302085,0.028188564,0.0245995,0.024231102,0.019067084,0.018916994,0.016614357,0.016277721,0.016222846,0.016032415,0.015823994,0.01576067,0.0139066735,0.01384203,0.0131311985,0.012411604,0.010970085,0.010950348,0.010937355,0.010923755,0.010766727,0.010191528,0.009388206
0.13789193,0.057146754,0.05384589,0.04684784,0.045573466,0.037945278,0.030061483,0.028230548,0.027450427,0.024498057,0.021904884,0.019119814,0.018230569,0.017726319,0.01614048,0.015581895,0.015409699,0.015402808,0.015180692,0.01431032,0.013222578,0.012833593,0.012253796,0.011766934,0.011473228,0.011464036,0.010297097,0.009810157,0.009674459,0.009656003
0.12990496,0.06898239,0.058161717,0.05083499,0.041408457,0.03126343,0.03072919,0.02705659,0.025079975,0.024087014,0.021048166,0.020219576,0.019625684,0.017081734,0.016165394,0.015398463,0.015092285,0.0149877835,0.014446353,0.014306378,0.014265138,0.013883242,0.013587157,0.013074595,0.011717892,0.011401672,0.01134205,0.010212854,0.00952072,0.009493795
0.12923063,0.06971752,0.057417758,0.053160045,0.040260084,0.031566437,0.031403054,0.025930835,0.024809409,0.02430246,0.021515632,0.017942674,0.017726319,0.01688409,0.016507741,0.016349176,0.015730802,0.015638081,0.014933141,0.014800707,0.014510179,0.014025085,0.013522602,0.013222578,0.011669363,0.011380693,0.011088779,0.010480513,0.009922618,0.009352965
0.14019161,0.06891353,0.052343205,0.04639066,0.041876204,0.03360432,0.0331341,0.026881238,0.02667829,0.025282787,0.022671053,0.021631392,0.018933645,0.01630778,0.016206566,0.015970644,0.015159471,0.0149319,0.014924294,0.014731661,0.014527825,0.014356252,0.013364917,0.0129518965,0.012350967,0.011753943,0.010633287,0.009726862,0.0092826625,0.009231882
0.13921402,0.07015486,0.067575455,0.054006558,0.03946957,0.032718625,0.030090157,0.025380595,0.0251112,0.02493867,0.024633523,0.020133,0.018671975,0.017653022,0.016368695,0.016204761,0.0159051,0.01580421,0.015331042,0.015053469,0.0136647,0.013631858,0.013571668,0.012854578,0.01275108,0.011612114,0.010952567,0.010553983,0.010475944,0.009799918
0.13789193,0.057146754,0.05384589,0.04684784,0.045573466,0.037945278,0.030061483,0.028230548,0.027450427,0.024498057,0.021904884,0.019119814,0.018230569,0.017726319,0.01614048,0.015581895,0.015409699,0.015402808,0.015180692,0.01431032,0.013222578,0.012833593,0.012253796,0.011766934,0.011473228,0.011464036,0.010297097,0.009810157,0.009674459,0.009656003
0.1300466,0.068465404,0.061095674,0.045281734,0.044145584,0.043334838,0.033745117,0.0320018,0.029178642,0.02512877,0.021179734,0.018204631,0.017872509,0.01766822,0.017173117,0.015954625,0.015618987,0.013475977,0.013088678,0.012771003,0.012695322,0.012418684,0.0122817755,0.012078989,0.011547866,0.011332809,0.011323429,0.01122734,0.010446269,0.010208118
0.12694556,0.09843653,0.06664241,0.047806773,0.043987513,0.030487705,0.029818144,0.027847452,0.0237429,0.02212058,0.019740526,0.019590668,0.018188689,0.015683632,0.0145862885,0.014515665,0.0145060215,0.014397631,0.014197584,0.0138155315,0.013370437,0.01306989,0.012988541,0.012310507,0.010782264,0.010653818,0.010066137,0.009524623,0.008901312,0.008254979
0.15298492,0.062073976,0.05735454,0.046002157,0.04597056,0.039497484,0.030762112,0.027657405,0.024894089,0.023750737,0.02229962,0.018367836,0.017557822,0.017155174,0.016936587,0.016378561,0.016094515,0.015855495,0.015222325,0.013750281,0.013618546,0.013593762,0.01261494,0.012232251,0.012211478,0.011779856,0.011759765,0.011162141,0.010806838,0.01053661
0.1481786,0.055354103,0.04677897,0.04604121,0.045375694,0.04028617,0.032466393,0.028646199,0.028055197,0.026096372,0.023527771,0.01977897,0.019446064,0.01726161,0.016565762,0.01622935,0.015574494,0.015491794,0.015118423,0.013863644,0.013774261,0.013730178,0.013469744,0.011386135,0.0112620955,0.010930172,0.010929193,0.010142049,0.010076436,0.0098968595
