0.005418504525255832,0.006659478893126557,0.0028218429279666325,0.0010256589157506824,0.007468675499983172
0.005505800064880343,0.005138643516967531,0.003460370990074089,0.002124440004277723,0.010187272976047325
0.005469362850553286,0.00446726572157443,0.0033134322972037784,0.0020423076122007586,0.011155768254421203
0.005562022829672414,0.004559560005148153,0.003321898116192359,0.0022291196380708677,0.010350082098818813
0.005638909360711213,0.0040794807861291305,0.0029707976348441563,0.0020939843654706387,0.009931725560014247
0.0056891051709738695,0.0049520887750974345,0.0032286049149689265,0.0012133530108258128,0.008634656194725678
0.0056920884662587205,0.0046364705387829976,0.0032147899898720377,0.0022000789746292712,0.00852485757203112
0.00552167626021654,0.004902416602334651,0.00359416453600654,0.0020244956042683995,0.009955604728451379
0.005564683274608492,0.004794669809032241,0.0033808823869395056,0.0020460467300866206,0.00990410051380735
0.005654586073397855,0.005161483707301181,0.0033574529987540087,0.0012034019455313683,0.009018783180812269
0.008251652570325677,0.0064057624917757995,0.005937743231515842,0.0017061291728168726,0.005797879015025067
0.007446258537994715,0.005152032860976654,0.003463082027157332,0.0018574884161353111,0.006751282633865488
0.007830244849484917,0.005538952049852861,0.004558724051484624,0.0018671866273507476,0.0062503767489101615
0.008346472690518572,0.004632471776163738,0.002805448261000129,0.0015745657728984952,0.007578190023978576
0.008267308006935176,0.004627303369219273,0.0029601539547982375,0.0016005601501092315,0.007415798403056968
0.007379201255442081,0.005229759153349419,0.003488942477716393,0.0018471686635166407,0.006808192611170241
0.007379201255442081,0.005229759153349419,0.003488942477716393,0.0018471686635166407,0.006808192611170241
0.0074934323223719256,0.005145859606364371,0.0029551945326188236,0.0016734624514356256,0.0062809790079859686
0.006994243430566961,0.0051653396551652265,0.003155336124071729,0.0018135765567421913,0.007201419458975005
0.00762225218763814,0.005056445208887644,0.0034770402984449097,0.0017956177471205592,0.006206616275279919
0.007853973066112518,0.005414502334321835,0.004643117407247762,0.0017181135481223464,0.006099232747864721
0.007918243695528002,0.005237926335014964,0.004195814513932705,0.001706554088741541,0.0060469158823239395
0.007505567898966386,0.0050388600869900775,0.003419297108226531,0.0018145004287362099,0.006225255395242487
0.00779738685196108,0.005374167598449904,0.003677232894985832,0.0019103860249742866,0.0070837933094509845
0.007495578606988865,0.0052431997031258965,0.003542541059896883,0.0018241414800286293,0.006785409189692767
0.006855118192445074,0.005574383447728381,0.003214130160196621,0.001691677374765277,0.006965784058645503
0.007379201255442081,0.005229759153349419,0.003488942477716393,0.0018471686635166407,0.006808192611170241
0.007571811591704848,0.004955832893186651,0.0033881356859880806,0.0018195192096754909,0.006163044446258345
0.007505567898966386,0.0050388600869900775,0.003419297108226531,0.0018145004287362099,0.006225255395242487
0.006942338096608177,0.00494820578411612,0.0036594864117976576,0.0017343158833682537,0.006390679951539855
0.007232785079277244,0.00484567112321755,0.003640690358936504,0.001578331459313631,0.006241064342528364
0.007379201255442081,0.005229759153349419,0.003488942477716393,0.0018471686635166407,0.006808192611170241
0.006875905233217122,0.00485972329526955,0.0024536385075914035,0.0016855457797646523,0.006219817228689994
0.008176360086018544,0.004747297060556946,0.0032942248140189127,0.0017179005080834031,0.005759532406859086
0.00680626466690674,0.0054018195012499395,0.003687552003381144,0.0016057866159826517,0.006840461457773037
0.006576774030630458,0.005210957059980436,0.0032179124033732904,0.0017279521562159061,0.0070018149354582546
0.007431768023255707,0.005513546272764852,0.0035107360937593735,0.001828516717068851,0.006722554696809565
0.007601695680989004,0.005319175180105818,0.0044096576739551425,0.0017269350355491042,0.006626854435355659
0.00784551688523939,0.004304512652290005,0.004702019968978427,0.001836317707784474,0.00677314395504794
0.007117630902958779,0.005007923029252876,0.0031549950518747023,0.0016695193480700254,0.0063933567791318036
0.007446258537994715,0.005152032860976654,0.003463082027157332,0.0018574884161353111,0.006751282633865488
0.007379201255442081,0.005229759153349419,0.003488942477716393,0.0018471686635166407,0.006808192611170241
0.006907937657835341,0.005002341850076257,0.003699970195289612,0.0017004060791805387,0.006423999877275564
0.007462990241688439,0.005394806734124873,0.003866113109900129,0.001687056152150035,0.006752608224041522
0.006907937657835341,0.005002341850076257,0.003699970195289612,0.0017004060791805387,0.006423999877275564
0.0073145253711009595,0.0051960898240555435,0.003535666806909707,0.0017958389362320304,0.006566183127394097
0.007379373844217075,0.005592168797489328,0.003943549436580718,0.0017896197969093919,0.006916520321285802
0.006813042649329475,0.0054139324570987085,0.0037227845371588368,0.0016260248376056552,0.006838783069000959
0.00728930107164019,0.008821568399522552,0.0040376573076282085,0.0018036164110526443,0.005304426546870759
0.00762225218763814,0.005056445208887644,0.0034770402984449097,0.0017956177471205592,0.006206616275279919
0.007505567898966386,0.0050388600869900775,0.003419297108226531,0.0018145004287362099,0.006225255395242487
0.007450157011079706,0.005529816614011352,0.0038853173830474146,0.0018057813867926598,0.006865452181245646
0.004918768102300649,0.006504496969109363,0.0034484827828015997,0.0012806159211322665,0.013942013996306877
0.004680191033737031,0.008381074302264707,0.003321468243453386,0.0012461303267627954,0.013177393285520273
0.004907788617216006,0.006474343276656122,0.00354099105267501,0.0013074635062366724,0.014232436448221884
0.005248934853735141,0.0063285737491679895,0.003194162331835374,0.0013126182602718472,0.011397365567362684
0.004949514771774727,0.0064563132610487356,0.003572552353939208,0.0013185658026486635,0.013925928382437298
0.004869263329763106,0.007054078049192978,0.0036617516619747237,0.0013548684073612094,0.01366893840313158
0.004934287041730661,0.006585051449170842,0.003547548561621059,0.0013491357676684856,0.014138204754910066
0.004907788617216006,0.006474343276656122,0.00354099105267501,0.0013074635062366724,0.014232436448221884
0.005274578846701276,0.006403982518033247,0.002963846511438089,0.0013140963856130838,0.011271775786110362
0.005115219209737691,0.006288949350813978,0.0031238740079515383,0.0013222992420196533,0.012981513662835956
0.005044662315871341,0.006203201306099711,0.0028039446340097484,0.001267062034457922,0.01358020456113879
0.005248934853735141,0.0063285737491679895,0.003194162331835374,0.0013126182602718472,0.011397365567362684
0.0052013356829833865,0.0059802569800037515,0.003022963870057966,0.001354933250695467,0.01292177415499591
0.005205270863990285,0.005987626366610325,0.002963620239873602,0.0013053013244643807,0.012608567434116865
0.005138166610661752,0.0066837979550766315,0.0029503454519759446,0.001251225476153195,0.011528866273969065
0.004868633941438671,0.006505744090351088,0.0029559941796293674,0.001262758974917233,0.015254420293779465
0.004957775110775119,0.006628141651841959,0.0034056955099321467,0.0012934025144204497,0.01349334723671428
0.005162846669340601,0.00644395374410254,0.002980676863833197,0.0013307746266946197,0.012159041672713252
0.005101900835216101,0.0063380824433980415,0.002965923894002064,0.0013509478885680437,0.013235399155065063
0.004957775110775119,0.006628141651841959,0.0034056955099321467,0.0012934025144204497,0.01349334723671428
0.004890399816665655,0.006610457777869363,0.0035135208853486356,0.001335567096248269,0.014442246373523784
0.0051959202424432666,0.006411978447695367,0.0030976017379873997,0.0013849331298843026,0.012159164680516959
0.0050701720104529705,0.0064719400568143725,0.0033903348296075563,0.0014099248219281435,0.013455012582502274
0.0050308102282617395,0.006615134538381754,0.003529266895656901,0.0012519138399511576,0.012400831740456501
0.005154378078622383,0.006603846417895012,0.002803933631003858,0.001232277019880712,0.01161864775272448
0.00506228168919394,0.00705231449858396,0.0028704779896763896,0.0013235576916486025,0.01247675854177023
0.005158867957607139,0.006436066017951167,0.0030395023825028726,0.0013798883883282542,0.012471730301157488
0.004869263329763106,0.007054078049192978,0.0036617516619747237,0.0013548684073612094,0.01366893840313158
0.0051027649543279735,0.006094007996185544,0.003009298399563971,0.0013115622568875551,0.013465034371537368
0.01769248730883001,0.012794834922650804,0.017398109046109705,0.0022264460422826964,0.0031061476820684226
0.01764817346546964,0.012123856531030926,0.015803509990139894,0.0021941638416321544,0.0028340219929237037
0.018246714640767877,0.012548188804097428,0.017790031384237705,0.0018773672082971983,0.0030377416783619465
0.017076280495207034,0.011641347666069229,0.01606702942103441,0.002089353659358786,0.003643095213792532
0.01746415519512014,0.012279798140467776,0.01716756857197864,0.003134021432018412,0.0027548852019010275
0.017065141050596564,0.012306102094602586,0.01749825990601076,0.0024023274621954548,0.002838303563490666
0.019772638497530567,0.01361679292038124,0.019075275489987956,0.0017760865346625782,0.003003411564030222
0.016599831122014325,0.012279051657655806,0.018078269082621525,0.0025124848767059463,0.003131100047806765
0.01687407583270384,0.01221541582100775,0.015458379278908396,0.002088994190836254,0.003361857091348343
0.01753009574767289,0.012584966126441461,0.017129097395022396,0.002317863931729307,0.003129421386514589
0.017438754534753055,0.012676587477835512,0.01720560674439321,0.002455999791010712,0.003015405666435421
0.01660882946732784,0.011518702806256179,0.016199136838677002,0.002459843293456127,0.0030615395218356357
0.017650728089155895,0.012586757617435424,0.0172424870705709,0.0020486717218474106,0.0032562295560926236
0.016968743594965262,0.0123391701063141,0.016724202267846162,0.00222574194380829,0.002945275085726914
0.01741251350572229,0.01216046250078115,0.017108387299690837,0.002343520777708453,0.003711353420978624
0.0172879274970922,0.012534754471478478,0.017243793541938054,0.002390284427716009,0.0031798914301573358
0.01673999808508495,0.01227032701875049,0.016599996644544486,0.002642480088268681,0.0032035287817916342
0.016667841250541427,0.012253324854811577,0.016346704526209906,0.0028558419283806705,0.0032245766365333523
0.01758029666791282,0.012632231846773522,0.01701489874061327,0.0022629542212288635,0.0032868284533443836
0.016201458451846795,0.011389196428081541,0.01564774322941781,0.002581851564893989,0.0028470063377460404
0.017079148206073855,0.012082663592603148,0.017199201449823714,0.002696364918567457,0.003225946876495472
0.01726657550136957,0.012395341026833933,0.01660849507534237,0.002161137881790887,0.0038973542141287486
0.017217175682371747,0.012503654795486555,0.017206471227160496,0.002242895614760565,0.003048185450653142
0.017993441589140884,0.013166475059034491,0.01783883375661232,0.002700941165960843,0.0029975032542535903
0.012186569552322231,0.007472442622236335,0.008642533814396003,0.002340342213284062,0.0045416315930701095
0.016258118209491187,0.012082069162595802,0.01516545578121099,0.0022097679622141617,0.002984547022086591
0.017469278632337878,0.012389808942701745,0.01719864743704017,0.0023394267151963894,0.0032301366577729743
0.01657911248882603,0.012009612141361216,0.01616239559726767,0.0025474414167263827,0.003166489784267061
0.007335025938616281,0.004654445313543509,0.0031739612331494133,0.0014202104648575187,0.004366926412835017
0.007307623296777289,0.004615344222152356,0.004213013375596691,0.0015330170281231403,0.004609431966599298
0.007898978354693057,0.00493417476740699,0.004615935992285941,0.001520804362371564,0.004591270199014976
0.007266473948792247,0.0041082599237446775,0.003942315698940372,0.0014475906500592828,0.00528167237036538
0.007094859683462721,0.0038231930590934414,0.003629747689476171,0.0013889656402170658,0.005341776359296568
0.007166943437714109,0.004101835439469491,0.003890512087808179,0.001507652341388166,0.005423091657934311
0.006507047588393267,0.003426823470584908,0.0025573909300721583,0.0011918515665456653,0.004882020140495474
0.007307623296777289,0.004615344222152356,0.004213013375596691,0.0015330170281231403,0.004609431966599298
0.007671393647093576,0.004833840254092846,0.005037945139763956,0.0016473809955641627,0.005538308866378921
0.007194257131637299,0.00406527371287795,0.00386724946780917,0.001457825768738985,0.005336683736341507
0.007617554228952579,0.004707645957868011,0.004925576121742993,0.0017711741384118795,0.005527107649310445
0.007925818255633012,0.005050594432873702,0.004828886680906147,0.001718736020848155,0.004740424281658576
0.008628913698660973,0.00523562197708626,0.006392368234409027,0.0016459404723718762,0.0049451851170746065
0.007194257131637299,0.00406527371287795,0.00386724946780917,0.001457825768738985,0.005336683736341507
0.007171774650779229,0.004218196145312294,0.0037210476928085743,0.001439729006960988,0.005245514977477158
0.008170737196098711,0.0031869491097381653,0.004423860057118002,0.0018218738308958856,0.0033774238425530257
0.007914193901409945,0.004999648412504126,0.005303432375905341,0.001636498374864459,0.005517555204404343
0.007004523456401684,0.003934812372878291,0.00358219299645806,0.0015179307665675879,0.005301068201380949
0.007791827684971086,0.00476847800393042,0.004797258330331364,0.0016656427178531885,0.005714555935927393
0.007719500892518367,0.004756755444900684,0.005194425908603447,0.001571847591549158,0.005495426168201751
0.007482446185330955,0.005178103633002251,0.005127599123239477,0.0016165025299414992,0.00478572485815231
0.008714483407952167,0.005522367943681715,0.005601894073815916,0.0019333026139065623,0.005210908752001835
0.007615020889222454,0.004731966485777329,0.004231662731198678,0.0017159782582893968,0.005724386435699095
0.007188940910304822,0.004341149818202525,0.003802617447363917,0.001352526480332017,0.00420844641008135
0.007266473948792247,0.0041082599237446775,0.003942315698940372,0.0014475906500592828,0.00528167237036538
0.006507047588393267,0.003426823470584908,0.0025573909300721583,0.0011918515665456653,0.004882020140495474
0.007171774650779229,0.004218196145312294,0.0037210476928085743,0.001439729006960988,0.005245514977477158
0.007224316028485778,0.006102978576344554,0.007764390466810939,0.0017689346568658948,0.005918587253296556
0.007217612789457155,0.004761552042972987,0.006831450936132762,0.0018101027235388756,0.0061018625868581155
0.007217612789457155,0.004761552042972987,0.006831450936132762,0.0018101027235388756,0.0061018625868581155
0.007235548855867433,0.004815270680498494,0.00717576484688153,0.0019017731538042426,0.00613177349736172
0.0073748324401132935,0.005471901159604522,0.008109598037306954,0.0018614986911416054,0.005949391631974941
0.007363340561344329,0.005650707645276027,0.00788270394220852,0.0018724327674135566,0.0058754471998955496
0.007302898177741087,0.005367171767414086,0.007482711619348461,0.0017876923084259033,0.006022872856615235
0.007302898177741087,0.005367171767414086,0.007482711619348461,0.0017876923084259033,0.006022872856615235
0.007287757605883146,0.004673154904020597,0.006947553335322884,0.0019113897578790784,0.006056511735712554
0.007839049668796534,0.007005257948477343,0.009464174006675052,0.0018166140653192997,0.005356810819323675
0.007287757605883146,0.004673154904020597,0.006947553335322884,0.0019113897578790784,0.006056511735712554
0.0070621886574580755,0.00572692430347474,0.00627582479354375,0.0018286195117980242,0.006161988198582283
0.007302898177741087,0.005367171767414086,0.007482711619348461,0.0017876923084259033,0.006022872856615235
0.007363340561344329,0.005650707645276027,0.00788270394220852,0.0018724327674135566,0.0058754471998955496
0.0073748324401132935,0.005471901159604522,0.008109598037306954,0.0018614986911416054,0.005949391631974941
0.007224316028485778,0.006102978576344554,0.007764390466810939,0.0017689346568658948,0.005918587253296556
0.007363340561344329,0.005650707645276027,0.00788270394220852,0.0018724327674135566,0.0058754471998955496
0.007303098597537923,0.0055504761404075054,0.00798367344458365,0.0017503894632682204,0.005984920289587321
0.007087924485933724,0.005734702959845987,0.006997365454944218,0.0017740674084052444,0.006191664739043274
0.007226668615098868,0.005910852109535811,0.007264032722968092,0.0018068416975438595,0.005957143880009189
0.0073361355695487455,0.004427450580244114,0.006824398364854717,0.0018592255655676126,0.005856512973777807
0.007520962983650054,0.004930170247849723,0.007640542669960066,0.0017519353423267603,0.00535007894956893
0.0089422800868802,0.007400806629756579,0.009889095604237154,0.001690625213086605,0.0051466093178746805
0.007164150358289483,0.004892662683147201,0.00704865724165782,0.0017894809134304523,0.006166119285101035
0.007409588312488287,0.005403457959140561,0.007809775624245936,0.0018346169963479042,0.005648838171910294
0.007363340561344329,0.005650707645276027,0.00788270394220852,0.0018724327674135566,0.0058754471998955496
0.008685849552962626,0.006741273245162279,0.01671658506910321,0.0030401777902057045,0.004794945364029282
0.008684728665775415,0.006965740393905204,0.01765311785947425,0.0028973407758882113,0.004074821349147642
0.008777480382135341,0.007155636955141227,0.016845668501780327,0.0027342271050524404,0.004410774135663291
0.008798443937994348,0.0069607721036884385,0.017152952561490308,0.002757614031723175,0.004981819304566298
0.008557979674222074,0.005802830139423358,0.015392162754925167,0.0027962685484239826,0.004295992557703939
0.008625546172213614,0.005644944505991666,0.015957368695418438,0.003133897767266901,0.004914397159748377
0.008451444050321126,0.006234915575359144,0.015309323111630791,0.0028176459945465195,0.0049640983607367
0.008923475450410574,0.00740734640767724,0.018162205888769302,0.0029132192795407246,0.003928405281437311
0.008798443937994348,0.0069607721036884385,0.017152952561490308,0.002757614031723175,0.004981819304566298
0.008689320474448096,0.006695732784508871,0.0173665275563028,0.003042031446000613,0.004252760370861341
0.007360358245023079,0.005030213589521002,0.010633873057722886,0.0030088982408893353,0.008190718371847282
0.008734090965158918,0.006235049490434059,0.017790939813781857,0.0028827410923929755,0.004785974617621291
0.008580804722303787,0.00732231397923167,0.016429299192840016,0.003099096935123077,0.005102998447483923
0.008679573859373815,0.0070122828135318355,0.016515933117548776,0.002904586153334964,0.004829815609797448
0.008814911054873094,0.006762130743388735,0.01720927952068462,0.0026582862534086605,0.0039311950046181975
0.008840428979385176,0.0061024892904735385,0.0168129210559603,0.002910247097644448,0.004864624617285958
0.008689320474448096,0.006695732784508871,0.0173665275563028,0.003042031446000613,0.004252760370861341
0.008450179778337197,0.0057186415243679276,0.014984857053772194,0.0029964936184210893,0.006084429371190225
0.008786259426352434,0.007495608324310733,0.016714589124153235,0.0027024063705854227,0.004311269262840389
0.008645723221375199,0.006807977945740254,0.01686126785418402,0.0031479090089876517,0.005129304615807878
0.008791496892574744,0.006105154360824472,0.01683937497732429,0.0030637091340046853,0.004216401246669231
0.008222783671312083,0.006071730411646069,0.01467304725282538,0.0029375546373786154,0.006186287454308206
0.008689320474448096,0.006695732784508871,0.0173665275563028,0.003042031446000613,0.004252760370861341
0.008432448681743004,0.00631947965438404,0.016779483172757976,0.0029598329060303743,0.005015775529602364
0.008418376528002477,0.006170246416383211,0.0178581013601703,0.003369032618309195,0.004383098205560844
0.008699132442195126,0.006722842854302143,0.017239184422264214,0.0030139469825496584,0.004829959414025756
0.006594940709024816,0.004511375827536479,0.0032905694031458398,0.0014936072984710336,0.006529297141095924
0.005993046470742769,0.00487385511244909,0.0031257599063112635,0.001340209972113371,0.006730491772154812
0.006599107566262773,0.004483833907748006,0.0028124867657293934,0.0014856875641271472,0.00658510643349996
0.006377655477444011,0.005053398331205046,0.0030928378995826724,0.0013537955237552524,0.006308043783011871
0.0066440419966112265,0.004555554315143079,0.003116643542014444,0.0014189856592565775,0.00643687926376291
0.006599107566262773,0.004483833907748006,0.0028124867657293934,0.0014856875641271472,0.00658510643349996
0.006035269701013712,0.004910116814088957,0.003219205274994696,0.001359627116471529,0.006659102584969731
0.006599107566262773,0.004483833907748006,0.0028124867657293934,0.0014856875641271472,0.00658510643349996
0.006631853977479583,0.005087952800070364,0.0030545138320701415,0.0013316230615600944,0.006007179378789961
0.0066731796230843415,0.004374652311036043,0.002750302756827348,0.0014354076702147722,0.006080625596801761
0.006660681600580565,0.004538456833303204,0.002734719870509043,0.0014663516776636243,0.0062521116719126985
0.006035269701013712,0.004910116814088957,0.003219205274994696,0.001359627116471529,0.006659102584969731
0.006113389717559937,0.004607454126684371,0.0031005984520730973,0.0013384150806814432,0.00638796070080383
0.006609464031179054,0.004511184892466513,0.0027339878885095275,0.0014587020268663764,0.006308191047863374
0.007891287062405406,0.006281083452092726,0.007014920188979577,0.0018586685182526708,0.006191485590401632
0.006599107566262773,0.004483833907748006,0.0028124867657293934,0.0014856875641271472,0.00658510643349996
0.006035269701013712,0.004910116814088957,0.003219205274994696,0.001359627116471529,0.006659102584969731
0.00633170051999791,0.00530132113314871,0.0030152641000833337,0.0013450244441628456,0.006326349736543655
0.006594940709024816,0.004511375827536479,0.0032905694031458398,0.0014936072984710336,0.006529297141095924
0.0062713084480594036,0.004984685286082964,0.003910964443807069,0.001471787691116333,0.00800785036552137
0.006580107803476384,0.005174923315179998,0.002747361530083287,0.0015101509634405375,0.006223264923947459
0.0060698098295440955,0.00457192655843537,0.0030794678104756773,0.0013225098373368382,0.006435784484207147
0.006599107566262773,0.004483833907748006,0.0028124867657293934,0.0014856875641271472,0.00658510643349996
0.009809509025225802,0.0052469832490868,0.006834390775113758,0.0023679224725952925,0.0035155632323224635
0.00830754476104063,0.003036500384392907,0.004244940233639492,0.0016047417933903782,0.0023587572662356763
0.00910638179465056,0.0043541074093536155,0.005890929522702837,0.00194321023260306,0.002088636746430564
0.009698842803859875,0.004752784242860068,0.0076386873666676675,0.0023837997393542348,0.002739694640600719
0.009842664414276616,0.004773535203086569,0.0067175120886364325,0.0019993373980841636,0.0021920994171616345
0.009691784729929313,0.004613373879561114,0.006601228665496132,0.0018753360003747213,0.0022631565041189763
0.009693908509534275,0.004791503474195722,0.0067027917166414975,0.0023127003149049485,0.0024673780037978207
0.009568588644444324,0.005070654642175181,0.006389437738686491,0.002503623951551267,0.0030674322256979717
0.010197861386313987,0.005990333581478916,0.008821841791217122,0.0021032019267030935,0.0029834759337386096
0.00959961558183641,0.004844523089199006,0.0070264909211708235,0.0023269741139294708,0.002692623801360462
0.00974185595501616,0.004496496112939746,0.006716346070039822,0.002105669036188964,0.0026273996410670682
0.009185608891596067,0.004282248741213952,0.005716689331917399,0.001918354209314397,0.002651530949066927
0.009847242807063727,0.004689402442755271,0.006447917194556413,0.0021307752097069806,0.002752884171301212
0.00943326786678531,0.0047885878451767675,0.006160105953992143,0.002296803797942142,0.0022419481993497517
0.01020402615029546,0.005197918203476214,0.007282260182453338,0.002013825411450664,0.0021991982317250305
0.009193874790828827,0.0038016714431808162,0.005263652012782184,0.00193921864017982,0.002805641940612356
0.009139314523320044,0.003988120707286425,0.005248507194709838,0.001897509824336953,0.0031150781427261333
0.01024513280406582,0.0050190741389681695,0.00661142964678786,0.0020674205808980262,0.002321492712274058
0.00871867386185364,0.003941513141904015,0.005902246196305479,0.0021815127190239385,0.0019374802860804073
0.010159806735776277,0.005367029018754172,0.007512839537978709,0.0022501723683664336,0.002419737391891221
0.009895441225806066,0.004880000343548914,0.007030688928900894,0.0022139333704021442,0.0024110893939631086
0.010081443784433318,0.004928126211158053,0.00692728802904911,0.0021056360749668063,0.0022055818758728346
0.012780527752969778,0.007871720004246649,0.010772177609543337,0.0025264593019658304,0.003955968707008669
0.012719632851278653,0.008095292124377125,0.011057144958014676,0.0025008900619765233,0.0032420180475427585
0.012558655644497993,0.008349372603932276,0.010817211102188381,0.0032681111091639615,0.0031919984637021866
0.01274572968487575,0.007821566825661201,0.010733249385760146,0.0025007879875767656,0.0037850939355444234
0.01279463910228247,0.008064680881666559,0.011007881862750084,0.0024792472704263254,0.003810311510242902
0.012924183226064038,0.007763725174051401,0.010672876386851795,0.002518469249076718,0.0037484401474055665
0.01273648893561876,0.0078055649319012915,0.011222731604451436,0.002446974651664102,0.004497967979216179
0.012956909097441752,0.007935154107681605,0.010588917701140926,0.0028663190988124972,0.003995328755652805
0.01239920066084924,0.008202265513932668,0.011836797577670507,0.0025035134295820992,0.003269133309781918
0.012433037008660504,0.00739561915989026,0.011050214537998397,0.0023899502534594,0.003021614802317862
0.012430898514045084,0.007995943289963846,0.01083535229641165,0.0025608931331928507,0.0032133082386977298
0.012625101097955433,0.007567418122306312,0.010807369099562238,0.0027521962093563362,0.0032848353832391317
0.01279463910228247,0.008064680881666559,0.011007881862750084,0.0024792472704263254,0.003810311510242902
0.012859127342839746,0.007513094195273141,0.010648858544084046,0.0025285473248713415,0.003750493280600617
0.012873328911685276,0.007875485177304386,0.010831425781501725,0.002504019529123199,0.003238785659929155
0.00574912694247151,0.004012375639002303,0.0076627913308516555,0.003759504517059296,0.005278141867626652
0.005805983117673822,0.0035905257563680687,0.007727629151301766,0.003924917341166888,0.005386422930112144
0.005856499375658324,0.003362367387466007,0.007791290090493409,0.0038833725817324386,0.005597705389530064
0.00574912694247151,0.004012375639002303,0.0076627913308516555,0.003759504517059296,0.005278141867626652
0.005805983117673822,0.0035905257563680687,0.007727629151301766,0.003924917341166888,0.005386422930112144
0.006939501026773882,0.003863264762862996,0.009948951791364105,0.003645817111978305,0.004837037604293678
0.00590016091041929,0.0038344334716887184,0.007661200161875888,0.003890449510945088,0.005396558925337112
0.005805983117673822,0.0035905257563680687,0.007727629151301766,0.003924917341166888,0.005386422930112144
0.005856499375658324,0.003362367387466007,0.007791290090493409,0.0038833725817324386,0.005597705389530064
0.005805983117673822,0.0035905257563680687,0.007727629151301766,0.003924917341166888,0.005386422930112144
0.005805983117673822,0.0035905257563680687,0.007727629151301766,0.003924917341166888,0.005386422930112144
0.01006652024166102,0.007254656600981186,0.010051978948585245,0.0015466857003048062,0.005732707996893446
0.010210013831991108,0.007404207483944637,0.00949538999064,0.0014360917266458273,0.005489646214966338
0.009991921738831733,0.00750919312913266,0.009860397083332301,0.0015242162626236677,0.005533491868955323
0.010032402607933833,0.007508180159898076,0.00981563129289394,0.001552413566969335,0.005497960217866737
0.01021764703765864,0.007765946873961102,0.00994039674080309,0.0015389294130727649,0.005349634498686325
0.00993356024067156,0.006875614576569956,0.010431708316618734,0.002214183538624355,0.005741502897268027
0.010323689473955582,0.007339374285335074,0.010004546688093677,0.0015118943993002176,0.0056323417793083235
0.010181304853241594,0.007579121595351063,0.009606525115193675,0.0014884740812703967,0.005409032965453347
0.01006652024166102,0.007254656600981186,0.010051978948585245,0.0015466857003048062,0.005732707996893446
0.005741820408906194,0.002151186767596689,0.00972642861775885,0.004183551740692374,0.00772747130070812
0.0058751534836767,0.002289069889220172,0.008780184314300499,0.0037649176433520045,0.0066654034832928834
0.005844741973412521,0.0022751891474728564,0.009193799738053949,0.003989777940693292,0.006782573933264031
0.005784325548356217,0.002212166481633194,0.009726999101079428,0.003654031855511864,0.00674869142671828
0.0058751534836767,0.002289069889220172,0.008780184314300499,0.0037649176433520045,0.0066654034832928834
0.005784325548356217,0.002212166481633194,0.009726999101079428,0.003654031855511864,0.00674869142671828
0.005844741973412521,0.0022751891474728564,0.009193799738053949,0.003989777940693292,0.006782573933264031
0.005750222482914484,0.0021945902519098044,0.010164308206189323,0.0038751966648770783,0.0068621663887133534
0.00602830262333227,0.002128256619820899,0.008432017344165897,0.002564647062706221,0.006243454929888622
0.006008944219097729,0.0029388829605008146,0.007101574059998167,0.0030082520522863717,0.005285325210431969
0.006008944219097729,0.0029388829605008146,0.007101574059998167,0.0030082520522863717,0.005285325210431969
0.006064736391497361,0.0029650437316426593,0.006963299243801922,0.0029779023835017214,0.004628540957690392
0.006029847003812464,0.0029061743914460753,0.007037076521533759,0.002852052061626616,0.005250888926600196
0.006103499104330514,0.002952396367326219,0.007052735548845613,0.002885226755497714,0.004497419074075865
0.006008944219097729,0.0029388829605008146,0.007101574059998167,0.0030082520522863717,0.005285325210431969
0.006006126131021158,0.0030072606649191045,0.007193674098243152,0.002875088787141848,0.005554216006327566
0.006008944219097729,0.0029388829605008146,0.007101574059998167,0.0030082520522863717,0.005285325210431969
0.005651947866503849,0.0019928326003647197,0.009917839559957297,0.004797892102570601,0.008635422703449223
0.005501967768222483,0.0028086188681078978,0.008926911364588756,0.0049599536343648675,0.008512050150163512
0.005739929932519031,0.0023198632143499502,0.009117247095378941,0.004948099283347721,0.006839397602032025
0.005549711887378866,0.002118895915387833,0.00973316909289586,0.005176329529411165,0.009439079503022786
0.005654131079947766,0.0020744110659451573,0.008595388808639116,0.005611830315142968,0.008099361297987748
0.005549711887378866,0.002118895915387833,0.00973316909289586,0.005176329529411165,0.009439079503022786
0.005528343161105483,0.0020087994864611655,0.009978809335660178,0.005388505209010965,0.008326169754121258
0.005644493769724394,0.001984200405978368,0.010777504762285886,0.005074691983331069,0.00784712435665762
0.0054027893276140035,0.00243671658099324,0.010737463247646423,0.004917778761176542,0.008886761860429575
0.005657867174535673,0.00209490561100478,0.010675337276738731,0.005126017562693165,0.007802723766217108
0.005583159793613253,0.0024759495867328818,0.009791899496730351,0.005456680714311459,0.007981721978675346
0.005744819873848958,0.0021496580243167596,0.009517755127329665,0.004672063142799401,0.008159487992151552
0.005635507141804763,0.002055515780949474,0.011023593517708347,0.005193507543960623,0.007441972638119552
0.006018582126656451,0.002038027858361602,0.009122981083148365,0.005209943414401248,0.007325441230796515
0.00844333792171146,0.004691785881873875,0.005449822007570708,0.001858512288890779,0.006482499704565496
0.008370297206772312,0.004788185750408137,0.005536090855432033,0.0018292387248948216,0.006520455870492963
0.0083119380817459,0.004766799513399048,0.005440984251535254,0.0018088298384100199,0.00666543602312634
