28,31,24,50,56,30,29,41,67,33,59,21,32,47,74,92,48,26,25,96,34,53,35,19,84,91,55,51,38,42
28,31,24,50,56,30,29,41,67,33,21,59,32,47,74,48,92,25,96,26,34,35,19,84,53,91,55,51,38,42
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,30,56,41,67,29,21,59,33,92,48,47,26,32,96,74,91,25,63,84,53,55,44,51,42,14,38
28,24,31,30,50,41,56,67,59,29,21,33,32,48,92,74,26,47,53,25,63,96,14,91,51,55,35,34,57,60
28,24,31,50,30,56,41,29,59,67,21,92,48,33,47,26,32,74,96,25,63,53,84,55,91,51,42,38,44,19
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,24,31,50,29,56,41,30,33,59,67,21,32,92,48,96,26,74,47,25,91,55,72,53,35,34,51,63,38,84
28,31,24,50,30,41,56,29,67,21,33,59,92,32,48,26,74,47,25,96,63,91,53,55,34,35,51,44,14,42
28,31,24,50,56,30,41,29,33,67,59,21,32,48,92,74,47,26,25,96,53,55,51,35,63,38,91,34,84,42
28,24,31,50,30,56,29,41,67,59,21,33,92,48,47,32,74,96,26,84,25,91,53,19,55,63,34,38,51,44
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,24,31,50,30,41,56,59,29,21,67,92,33,48,26,47,74,32,96,25,91,63,53,84,55,44,51,42,38,14
28,31,24,50,30,56,41,29,67,21,59,33,92,48,32,47,26,74,96,25,91,63,84,53,55,14,44,42,51,81
28,31,24,50,30,41,56,29,67,21,33,59,92,32,48,26,74,47,25,96,63,91,53,55,34,35,51,44,14,42
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
74,100,90,67,96,75,59,92,77,81,109,112,76,50,56,45,98,84,47,91,48,51,114,97,72,71,115,82,63,110
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
100,74,90,59,67,96,76,77,109,81,92,50,75,48,112,47,56,45,91,98,51,84,114,82,97,72,115,85,71,110
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
100,74,90,67,96,76,91,75,45,81,59,92,77,112,84,109,50,56,47,98,48,114,51,115,97,82,71,72,85,113
100,90,109,112,115,74,96,114,67,92,81,84,91,110,113,98,116,59,75,107,97,76,106,77,85,47,56,82,45,51
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
100,74,90,67,59,96,76,77,92,109,50,75,81,112,48,47,91,45,56,84,98,51,114,97,82,72,115,71,85,113
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
100,90,112,74,109,96,81,115,67,92,84,114,47,91,75,59,98,51,110,113,50,76,77,56,107,89,45,97,48,85
100,74,90,67,91,76,96,45,81,75,77,92,112,59,84,109,50,56,47,98,48,114,51,97,82,115,85,72,113,71
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
100,74,90,67,81,109,77,92,76,96,59,98,45,75,47,56,84,91,50,48,51,112,97,72,114,115,82,89,71,63
100,90,115,109,74,114,112,92,85,96,91,67,81,84,98,97,110,107,113,116,105,59,76,89,77,48,106,119,82,50
74,100,90,67,81,77,96,92,76,109,59,47,84,91,98,75,45,112,56,51,50,48,97,114,72,82,115,71,60,89
100,74,90,67,59,96,76,77,92,109,50,75,81,112,48,47,91,45,56,84,98,51,114,97,82,72,115,71,85,113
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
100,74,90,67,59,96,76,77,92,109,50,75,81,112,48,47,91,45,56,84,98,51,114,97,82,72,115,71,85,113
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,96,59,75,81,92,76,109,77,45,112,56,50,91,48,98,84,47,97,51,114,72,82,115,71,85,60
74,100,90,67,81,77,96,92,76,109,59,47,84,91,98,75,45,112,56,51,50,48,97,114,72,82,115,71,60,89
100,74,90,67,109,92,96,112,98,77,91,75,81,76,59,114,45,48,50,84,56,47,97,51,82,113,115,72,110,85
100,74,90,67,59,96,75,81,109,77,50,76,56,92,45,48,98,112,91,47,84,114,51,97,115,82,72,85,71,63
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
74,100,90,67,75,96,92,109,45,77,76,59,56,91,81,112,47,98,50,84,48,51,114,97,82,72,115,71,85,110
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,96,77,75,92,76,59,109,98,50,56,81,48,45,112,91,84,47,114,51,97,82,72,115,71,85,63
74,100,90,67,96,77,75,92,76,59,109,98,50,56,81,48,45,112,91,84,47,114,51,97,82,72,115,71,85,63
100,112,90,74,96,109,115,114,67,92,81,91,84,113,98,110,59,75,77,107,76,97,47,45,116,56,89,51,50,71
74,100,90,67,81,77,96,92,76,109,59,47,84,91,98,75,45,112,56,51,50,48,97,114,72,82,115,71,60,89
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,59,109,76,75,96,92,77,45,50,81,47,48,56,91,112,51,84,98,114,82,97,72,115,71,110,85
100,74,90,67,96,75,92,109,77,45,56,50,76,48,81,59,98,112,91,47,84,114,97,51,115,82,72,85,71,63
74,100,90,67,96,77,75,92,76,59,109,98,50,56,81,48,45,112,91,84,47,114,51,97,82,72,115,71,85,63
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
74,100,90,67,96,59,75,81,92,76,109,77,45,112,56,50,91,48,98,84,47,97,51,114,72,82,115,71,85,60
74,100,90,67,96,92,77,75,112,76,81,109,59,91,45,56,98,50,47,84,48,114,51,97,72,82,115,71,85,113
74,100,90,67,75,45,109,96,92,56,77,76,91,59,81,50,112,48,47,98,84,114,51,97,115,82,72,71,85,89
41,47,74,31,28,51,67,59,42,24,19,14,21,44,77,100,81,90,76,56,48,75,96,92,50,34,35,71,45,72
41,74,47,31,28,14,51,19,67,21,24,42,44,59,100,81,90,56,77,75,50,76,96,35,92,72,38,34,48,71
41,47,74,31,28,19,67,51,14,24,42,21,44,59,100,81,90,56,77,50,96,75,76,72,48,35,92,52,34,71
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,74,47,31,28,51,67,24,19,14,21,42,59,44,100,81,90,77,56,76,75,50,96,72,34,92,35,38,48,71
41,74,47,28,31,51,67,19,14,24,42,21,59,44,100,81,90,56,77,76,96,50,75,92,72,35,48,34,40,45
41,47,74,31,28,51,67,24,19,42,14,21,44,59,100,81,90,56,77,50,96,75,76,92,72,48,34,52,35,71
41,47,74,31,28,51,67,24,19,42,14,21,44,59,100,81,90,56,77,50,96,75,76,92,72,48,34,52,35,71
41,74,47,31,28,67,19,51,24,14,21,42,59,44,100,81,90,56,77,71,50,96,92,35,76,72,75,38,34,48
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,74,47,31,28,67,24,51,42,19,21,59,14,44,81,100,77,56,52,90,96,92,76,50,48,72,35,34,40,75
41,47,74,31,28,51,67,24,19,42,14,21,44,59,100,81,90,56,77,50,96,75,76,92,72,48,34,52,35,71
41,74,47,31,28,51,19,14,67,24,21,42,59,44,100,81,90,56,77,75,50,96,76,72,35,48,34,92,38,82
41,74,47,31,28,67,24,51,42,19,21,59,14,44,81,100,77,56,52,90,96,92,76,50,48,72,35,34,40,75
41,74,47,31,28,51,19,14,67,24,21,42,59,44,100,81,90,56,77,75,50,96,76,72,35,48,34,92,38,82
41,47,74,31,28,51,67,59,42,24,19,14,21,44,77,100,81,90,76,56,48,75,96,92,50,34,35,71,45,72
41,74,47,28,31,51,67,19,14,24,42,21,59,44,100,81,90,56,77,76,96,50,75,92,72,35,48,34,40,45
41,47,74,31,28,51,19,24,67,14,42,21,44,59,100,81,90,77,56,48,50,96,72,92,76,75,82,52,34,38
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,47,74,28,31,14,51,19,21,42,59,24,67,44,77,100,81,90,56,48,76,92,96,45,75,35,82,72,34,40
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,47,74,28,31,51,19,14,24,21,67,42,59,44,100,81,90,77,56,96,72,48,76,92,50,75,82,40,45,34
41,74,47,31,28,51,67,24,19,14,21,42,59,44,100,81,90,77,56,76,75,50,96,72,34,92,35,38,48,71
41,47,74,28,31,14,51,19,21,42,59,24,67,44,77,100,81,90,56,48,76,92,96,45,75,35,82,72,34,40
41,74,47,31,28,51,19,14,67,24,21,42,59,44,100,81,90,56,77,75,50,96,76,72,35,48,34,92,38,82
41,74,47,31,28,51,19,14,67,24,21,42,59,44,100,81,90,56,77,75,50,96,76,72,35,48,34,92,38,82
41,74,47,31,28,24,51,67,42,21,14,19,44,59,100,81,90,56,77,92,50,76,34,96,75,26,38,71,82,48
41,47,74,31,28,51,67,24,19,42,14,21,44,59,100,81,90,56,77,50,96,75,76,92,72,48,34,52,35,71
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,74,47,28,31,67,19,51,24,21,14,42,59,44,100,81,56,90,77,92,71,96,50,76,35,72,40,34,38,26
41,74,47,31,28,19,67,24,14,51,21,42,44,59,100,81,77,56,90,52,96,48,72,35,92,50,75,76,38,82
41,74,47,31,28,67,24,51,19,42,14,21,44,59,81,100,77,56,90,52,96,92,50,48,76,72,35,75,38,34
41,74,47,31,28,24,51,67,42,21,14,19,44,59,100,81,90,56,77,92,50,76,34,96,75,26,38,71,82,48
41,47,74,31,28,51,67,19,59,42,14,24,21,44,77,100,81,90,76,56,75,48,96,50,35,71,72,34,92,38
41,74,47,31,28,51,19,14,67,24,21,42,59,44,100,81,90,56,77,75,50,96,76,72,35,48,34,92,38,82
41,47,74,31,28,51,19,24,67,21,14,42,59,44,100,81,90,77,56,72,96,48,76,75,50,92,38,82,34,35
41,47,74,31,28,51,24,19,67,21,42,14,59,44,100,81,77,90,56,96,92,76,72,48,82,50,40,34,75,38
41,74,47,28,31,67,19,51,24,21,14,42,59,44,100,81,56,90,77,92,71,96,50,76,35,72,40,34,38,26
41,74,47,31,28,51,67,24,19,42,21,14,59,44,81,100,77,56,90,76,50,92,96,75,72,34,40,48,35,38
41,74,47,28,31,51,67,19,14,24,42,21,59,44,100,81,90,56,77,76,96,50,75,92,72,35,48,34,40,45
41,74,47,31,28,51,67,24,19,14,21,42,59,44,100,81,90,77,56,76,75,50,96,72,34,92,35,38,48,71
41,47,74,31,28,51,67,24,19,42,14,21,44,59,100,81,90,56,77,50,96,75,76,92,72,48,34,52,35,71
50,56,51,67,84,48,83,104,81,53,96,92,91,109,90,100,74,47,103,93,65,59,66,88,55,85,52,86,87,61
50,56,84,67,51,83,48,104,92,91,81,47,74,103,109,93,90,53,96,65,100,88,59,87,80,55,85,52,77,86
50,56,84,67,51,48,83,92,91,74,109,104,103,96,93,81,65,59,90,53,47,100,55,88,85,86,52,87,61,77
50,56,84,51,67,83,48,91,92,104,81,47,103,96,53,74,90,59,109,65,100,80,87,55,93,88,77,61,52,85
50,56,67,84,51,83,48,74,104,91,109,92,47,81,103,93,96,53,90,65,100,88,59,87,80,85,55,66,63,61
50,56,84,67,51,48,83,92,104,91,109,74,81,96,93,90,103,47,53,59,65,88,100,55,87,85,86,52,115,66
50,56,84,67,51,83,48,104,92,91,81,47,74,103,109,93,90,53,96,65,100,88,59,87,80,55,85,52,77,86
50,56,84,67,51,48,83,92,104,91,109,74,81,96,93,90,103,47,53,59,65,88,100,55,87,85,86,52,115,66
50,56,84,51,67,48,83,92,91,103,96,65,74,104,59,53,47,81,90,55,100,109,93,87,85,52,61,77,88,63
50,56,84,67,51,83,48,92,104,91,47,109,81,74,96,90,93,53,103,65,59,100,88,87,55,85,52,86,61,115
50,56,84,67,51,83,48,104,92,91,81,47,74,103,109,93,90,53,96,65,100,88,59,87,80,55,85,52,77,86
50,56,84,51,67,83,48,91,92,104,81,47,103,96,53,74,90,59,109,65,100,80,87,55,93,88,77,61,52,85
50,56,84,51,67,83,48,91,92,104,81,47,103,96,53,74,90,59,109,65,100,80,87,55,93,88,77,61,52,85
50,56,84,67,51,83,48,92,74,103,91,104,109,81,93,96,65,100,90,53,59,47,55,88,85,86,80,52,77,87
50,56,84,67,51,83,48,92,91,74,104,109,103,81,96,47,93,65,53,90,100,59,85,55,88,52,86,61,87,77
50,56,84,51,67,48,92,83,91,96,104,81,59,53,90,74,103,47,109,55,65,87,100,93,88,85,52,61,115,63
50,56,84,67,51,83,48,92,104,91,47,109,81,74,96,90,93,53,103,65,59,100,88,87,55,85,52,86,61,115
50,56,84,67,51,48,83,92,104,91,109,74,81,96,93,90,103,47,53,59,65,88,100,55,87,85,86,52,115,66
50,56,84,51,67,48,83,92,91,104,103,81,96,74,53,90,59,47,65,109,55,100,87,93,80,88,77,85,52,115
50,56,84,51,67,48,83,92,91,74,96,103,81,59,109,104,53,55,65,47,93,100,90,87,61,85,63,52,88,77
50,56,84,51,67,83,48,91,92,104,81,47,103,96,53,74,90,59,109,65,100,80,87,55,93,88,77,61,52,85
50,56,84,51,67,48,83,92,91,104,103,81,96,74,53,90,59,47,65,109,55,100,87,93,80,88,77,85,52,115
50,56,84,51,67,83,92,48,47,91,104,65,96,53,103,90,81,74,59,109,55,87,100,93,88,85,52,61,77,115
50,56,84,51,67,48,92,83,91,96,104,81,59,53,90,74,103,47,109,55,65,87,100,93,88,85,52,61,115,63
50,56,84,67,48,83,51,92,91,74,104,96,109,93,103,59,53,81,65,55,47,90,28,24,31,100,88,86,87,61
50,56,84,51,67,48,83,92,91,96,74,104,81,103,53,59,47,109,90,55,65,87,93,100,63,61,88,85,52,115
50,56,67,84,51,83,48,92,74,109,91,103,96,104,81,93,47,65,53,59,90,63,100,55,88,87,86,85,52,115
50,56,84,67,51,83,48,92,91,104,109,74,96,103,81,65,93,47,90,53,59,100,55,88,63,87,85,86,52,77
50,56,84,67,51,83,48,92,74,103,91,104,109,81,93,96,65,100,90,53,59,47,55,88,85,86,80,52,77,87
50,56,84,67,51,48,83,92,104,91,109,74,81,96,93,90,103,47,53,59,65,88,100,55,87,85,86,52,115,66
50,84,56,83,51,67,92,91,104,48,103,90,109,81,47,96,93,65,115,100,87,74,88,53,86,59,85,55,114,112
56,50,51,84,67,48,83,96,53,81,103,104,91,74,100,47,92,90,109,59,65,80,66,55,93,105,61,87,63,77
50,56,84,48,115,67,51,83,92,104,91,47,109,81,74,96,103,93,53,90,65,100,59,88,87,55,85,52,86,61
50,56,67,84,51,83,48,92,104,91,74,103,81,109,93,90,96,47,53,65,59,100,88,55,87,85,80,86,115,77
50,56,84,51,67,83,48,91,74,47,81,104,103,92,96,53,109,90,59,65,100,87,80,93,55,63,61,88,77,52
50,56,84,51,67,48,83,92,91,104,103,81,96,74,53,90,59,47,65,109,55,100,87,93,80,88,77,85,52,115
50,56,84,51,67,48,83,92,96,91,103,81,104,74,47,59,53,65,90,55,109,63,87,100,93,77,52,88,85,115
50,84,56,51,83,48,67,92,91,103,104,96,81,74,90,109,59,100,53,55,47,93,65,87,115,85,52,61,88,63
50,84,56,51,83,67,48,103,92,104,91,96,81,74,90,47,100,65,109,53,59,87,55,63,115,93,80,77,88,52
50,56,84,67,51,83,48,91,74,92,103,104,81,109,93,96,47,53,65,100,90,59,88,85,80,55,52,86,77,61
50,56,84,67,51,83,48,104,92,91,81,47,74,103,109,93,90,53,96,65,100,88,59,87,80,55,85,52,77,86
50,84,56,67,51,83,48,104,103,92,91,109,74,96,93,81,90,65,100,59,47,115,85,88,86,53,52,87,55,112
48,19,45,51,50,21,56,84,59,49,90,115,24,47,79,46,30,38,91,83,81,92,86,103,74,53,96,104,89,52
48,21,51,50,45,56,84,59,49,90,115,24,92,91,83,74,86,53,79,47,81,22,103,96,104,67,89,46,52,105
48,45,21,51,50,56,90,84,59,49,24,47,115,92,86,91,53,28,74,83,79,81,22,67,96,19,104,103,46,89
21,48,51,45,50,56,49,84,59,115,90,91,24,92,83,86,81,53,89,103,74,104,96,79,69,47,67,22,55,112
48,21,51,45,50,56,59,49,84,90,115,92,91,81,83,86,24,89,74,79,53,96,103,104,22,69,67,47,58,112
48,21,51,45,50,56,84,59,49,90,115,92,91,24,53,74,79,83,86,81,22,103,96,104,67,47,89,87,46,52
48,21,51,45,50,56,84,59,49,90,115,92,91,24,53,74,79,83,86,81,22,103,96,104,67,47,89,87,46,52
48,45,51,21,50,56,84,47,49,90,115,59,91,46,79,86,81,83,96,53,103,14,89,104,52,74,92,87,105,88
48,51,45,50,56,84,21,49,59,90,115,92,91,47,86,79,83,53,74,81,96,104,103,67,105,14,46,89,87,52
48,45,21,51,50,56,84,59,49,90,115,81,79,46,47,24,74,91,53,83,86,22,92,103,89,96,104,52,67,87
48,21,51,50,45,56,84,49,59,90,24,115,92,91,22,86,74,83,79,53,103,96,46,47,81,104,87,52,100,19
48,21,45,51,50,56,84,59,90,49,115,22,79,46,47,24,74,81,91,83,86,92,103,53,96,52,104,19,89,87
48,45,21,51,50,56,84,59,49,90,115,79,24,47,81,46,91,53,74,83,92,86,103,22,89,96,104,52,67,105
48,51,45,21,50,56,59,84,49,24,90,115,92,91,47,83,53,86,74,103,96,104,79,81,14,19,67,46,55,89
48,21,51,45,50,56,84,59,49,90,115,92,91,74,24,83,53,86,81,79,22,96,103,104,67,47,89,87,46,58
48,51,21,45,50,56,84,49,59,90,115,92,91,86,81,79,53,83,74,96,104,103,47,87,22,67,89,105,88,52
48,21,51,45,50,56,84,59,49,90,115,92,91,24,53,74,79,83,86,81,22,103,96,104,67,47,89,87,46,52
48,45,21,51,50,56,84,59,90,49,115,24,47,79,46,81,91,83,74,53,92,86,103,22,89,104,96,52,105,67
48,45,21,51,50,56,84,59,49,90,115,79,24,47,81,46,91,53,74,83,92,86,103,22,89,96,104,52,67,105
48,45,51,21,50,56,84,59,90,49,115,47,79,91,81,46,83,86,92,53,103,74,104,96,89,105,52,22,67,100
48,45,21,51,50,56,84,59,115,49,90,47,79,86,83,81,91,103,96,46,89,92,74,53,104,22,87,105,100,52
48,21,51,45,50,56,84,59,49,90,115,92,91,24,53,74,79,83,86,81,22,103,96,104,67,47,89,87,46,52
48,45,51,21,59,50,56,84,90,49,47,79,115,53,81,46,91,74,104,96,105,103,83,86,52,87,89,109,88,92
48,21,45,51,50,84,56,59,49,90,115,47,24,46,22,103,83,79,91,81,92,74,86,53,104,96,89,52,105,67
48,51,21,45,50,56,84,49,90,59,115,91,86,92,47,79,96,83,53,104,74,103,81,89,87,100,88,52,105,22
48,51,45,50,21,56,84,49,59,90,115,92,91,79,53,86,83,74,81,96,103,104,47,105,67,89,87,100,52,88
48,21,51,45,50,56,59,84,49,90,115,24,92,91,83,86,74,81,53,22,79,47,96,103,104,67,89,58,88,55
48,21,51,45,50,56,84,59,49,90,115,24,92,91,86,83,79,103,96,74,22,47,53,81,89,104,67,100,87,19
45,21,48,47,81,56,79,59,50,51,46,84,90,24,49,89,92,115,91,28,96,74,86,22,100,103,53,67,57,87
48,45,51,21,50,56,84,59,49,90,115,79,81,47,91,46,53,86,83,74,92,103,104,96,89,105,22,52,87,67
48,21,51,50,45,56,84,59,49,90,115,24,92,91,83,74,86,53,79,47,81,22,103,96,104,67,89,46,52,105
48,21,51,45,50,56,84,59,49,90,115,92,91,24,53,74,79,83,86,81,22,103,96,104,67,47,89,87,46,52
48,45,51,21,50,56,84,49,90,59,115,79,47,81,91,46,53,92,86,83,74,103,104,96,89,105,52,87,22,100
48,21,51,50,45,56,84,49,59,24,90,115,91,92,86,83,103,53,47,79,96,74,22,100,89,104,87,81,67,88
48,45,51,21,50,56,84,49,90,59,115,79,47,81,91,46,53,92,86,83,74,103,104,96,89,105,52,87,22,100
48,45,51,50,56,21,84,59,49,90,47,115,79,46,91,81,83,92,86,103,74,104,96,53,14,89,105,52,19,67
48,21,51,45,50,56,84,49,59,115,90,24,91,92,53,86,83,74,81,103,79,22,104,96,47,87,67,89,100,88
48,21,51,50,45,56,84,49,59,90,115,92,91,86,79,83,96,47,103,74,53,104,81,89,100,87,105,67,22,88
53,48,45,50,59,51,21,56,84,90,49,24,47,115,91,92,83,74,96,19,81,14,79,104,46,86,103,22,105,109
48,45,21,51,50,56,84,59,49,90,115,81,79,46,47,24,74,91,53,83,86,22,92,103,89,96,104,52,67,87
48,45,21,51,50,56,84,59,49,90,115,79,24,47,81,46,91,53,74,83,92,86,103,22,89,96,104,52,67,105
48,21,51,45,50,56,59,84,49,90,24,115,92,91,53,86,83,74,47,103,81,22,79,104,96,89,67,88,55,100
56,50,92,91,84,90,53,67,48,55,83,104,59,115,96,88,81,87,93,51,103,109,86,100,74,47,79,57,89,60
56,53,50,91,84,92,48,90,67,104,83,74,51,59,55,96,115,103,81,109,87,93,88,100,86,47,57,89,49,65
56,92,50,91,84,48,90,53,67,55,83,104,59,115,96,51,88,87,93,103,81,86,109,100,74,79,57,60,89,65
56,50,84,92,67,91,104,48,90,96,103,109,83,53,55,100,93,59,51,81,88,115,87,47,86,74,58,89,57,112
56,50,92,84,91,48,90,67,53,55,104,83,59,96,115,51,88,93,87,86,103,109,81,100,74,89,57,79,65,60
56,50,92,91,84,90,48,53,67,104,83,96,115,59,55,103,51,88,87,93,109,86,74,81,100,57,60,89,49,79
56,50,84,92,91,67,48,90,104,83,96,53,103,55,59,109,51,93,88,115,81,86,100,74,87,57,89,65,60,49
56,92,50,91,84,48,90,53,67,55,83,104,59,115,96,51,88,87,93,103,81,86,109,100,74,79,57,60,89,65
56,50,84,92,91,104,83,90,48,67,103,96,109,53,81,59,51,55,115,93,87,100,88,86,47,74,89,57,114,79
56,50,84,67,91,92,90,104,53,48,83,96,115,87,51,109,59,81,47,88,55,103,86,74,93,100,89,57,79,66
56,50,84,92,91,90,48,67,53,104,59,83,87,115,51,96,81,88,55,103,109,86,93,100,74,47,79,65,112,89
56,50,84,92,67,91,104,48,90,96,103,109,83,53,55,100,93,59,51,81,88,115,87,47,86,74,58,89,57,112
56,50,84,92,67,48,91,90,104,83,96,53,51,59,103,109,55,81,93,115,88,87,100,86,74,47,89,57,65,66
56,50,84,67,92,91,90,104,83,48,53,96,109,81,103,59,51,47,55,93,87,88,115,100,74,86,89,57,65,66
56,50,84,90,92,67,91,104,59,48,53,83,96,81,88,103,109,51,47,115,93,55,100,74,86,87,65,63,57,61
56,50,84,91,67,92,90,83,104,48,53,96,103,109,55,59,115,51,93,81,74,88,87,47,100,86,61,57,66,89
56,50,84,91,92,67,90,83,104,48,53,96,103,55,59,109,115,93,81,51,88,74,87,47,100,86,57,61,60,65
56,50,84,92,90,91,67,53,104,48,83,115,59,96,87,55,51,81,47,88,103,109,93,86,100,74,57,79,89,65
56,50,84,92,48,67,91,90,104,83,53,96,59,51,55,103,81,109,115,93,87,88,100,74,47,86,57,89,49,65
56,50,84,91,92,67,90,83,104,48,53,96,103,55,59,109,115,93,81,51,88,74,87,47,100,86,57,61,60,65
56,50,92,84,91,48,90,67,83,104,53,96,103,55,59,109,51,115,93,88,81,74,87,100,86,57,60,49,89,65
56,50,84,92,90,48,91,67,104,53,83,96,59,51,115,87,55,88,86,109,103,81,93,100,74,47,89,57,65,79
56,50,84,92,91,48,67,90,83,104,96,53,103,55,109,51,59,93,86,81,115,88,87,74,100,63,57,49,89,60
56,50,84,91,90,92,67,104,83,53,48,59,96,103,88,109,93,51,81,115,55,86,100,74,47,87,65,57,60,63
56,50,84,91,92,104,90,48,83,67,53,59,87,103,115,96,51,81,88,109,86,100,93,55,47,79,74,112,89,114
56,84,50,91,92,104,83,90,67,103,48,96,115,53,109,59,93,81,55,88,51,100,87,47,86,74,57,112,61,79
56,50,84,92,90,48,91,67,53,104,83,59,115,96,51,55,87,88,103,81,109,86,93,100,74,47,57,89,79,65
56,50,92,91,84,90,48,53,67,104,83,96,115,59,55,103,51,88,87,93,109,86,74,81,100,57,60,89,49,79
56,50,91,92,84,90,104,67,96,83,87,48,115,53,109,86,59,100,81,47,103,88,51,93,112,55,74,89,57,114
14,45,19,16,15,47,21,41,28,81,31,24,46,48,50,51,56,17,18,20,74,59,67,22,53,38,34,29,25,26
14,45,16,47,21,19,15,28,81,48,24,31,46,41,67,50,26,17,18,114,51,20,74,25,59,56,22,53,38,30
14,45,16,47,19,15,21,28,31,24,81,41,46,48,50,51,17,56,18,74,67,22,59,53,34,20,38,49,30,33
14,45,47,16,19,15,21,46,81,24,41,31,28,48,18,50,56,51,17,59,20,74,67,29,84,22,53,33,34,44
14,45,81,47,16,19,15,24,21,42,41,28,46,31,35,51,39,48,50,18,56,59,17,22,67,74,29,20,53,33
14,45,19,47,16,15,21,28,48,51,24,50,41,31,81,46,20,22,56,17,18,59,74,67,49,30,53,84,34,38
14,45,15,19,47,16,21,51,59,81,28,50,24,31,46,48,41,18,56,67,90,17,52,74,22,20,53,84,25,79
14,45,19,15,16,47,21,28,51,48,50,24,31,46,41,74,56,20,81,22,67,59,18,34,17,86,52,100,25,70
14,45,15,47,16,19,21,81,24,46,31,41,28,48,50,18,51,56,17,59,20,74,67,29,49,22,57,82,44,53
14,45,19,16,15,47,21,28,31,24,41,48,46,81,50,51,56,17,20,74,18,67,59,53,22,38,49,84,25,30
14,45,19,16,15,47,21,28,41,24,31,48,50,81,51,46,20,56,17,18,74,59,67,22,53,38,25,49,84,44
14,45,47,19,16,15,21,81,24,46,28,31,41,48,50,51,20,56,17,18,100,59,29,74,53,22,67,84,34,96
14,45,47,19,16,15,21,41,46,28,24,31,81,48,50,51,18,56,17,74,20,59,22,67,53,29,34,84,25,38
